,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
8351,0.4134919499202778,0.35494505494505496,0.4696492628840729,0.38139491521856733,0.4044964586574242
8352,0.537455591602167,0.5173867228661749,0.5532551183673089,0.49803960998628766,0.5323633042839706
8353,0.43435746639482764,0.35494505494505496,0.4369703763758867,0.41126882743346815,0.3606347242941725
8354,0.46375007075353536,0.5173867228661749,0.4940404490316596,0.5192687438620436,0.46526342466174264
8355,0.4750810841626033,0.5173867228661749,0.4759515727705575,0.4845470924083547,0.4534558772850826
8356,0.4022256146600374,0.3469387755102041,0.439624207579745,0.35597321832007595,0.4390057112054399
8357,0.4411651145520956,0.5125376128385155,0.4698956507444187,0.45666000816942875,0.5795684855816808
8358,0.42276062998093933,0.27692307692307694,0.4410714169481225,0.42366986939283874,0.41926341759681757
8359,0.5190388423509662,0.5173867228661749,0.5413273168166752,0.6093300523504386,0.6031390218823902
8360,0.4192249714938626,0.2863247863247863,0.4375508685528796,0.3667281141631979,0.361933531060515
8361,0.38238922667133624,0.35494505494505496,0.42608727313793876,0.36332527363944983,0.46367449646627623
8362,0.4612983166773511,0.5125376128385155,0.4985364140576663,0.4487273062063106,0.5416527673715101
8363,0.44253991049132246,0.6413373860182371,0.47042549776558923,0.4932596723030723,0.4532380348082637
8364,0.39069344540084716,0.2863247863247863,0.4579373081594001,0.3745311136922785,0.34105844692954457
8365,0.37680599277409693,0.35494505494505496,0.4047318605213509,0.33019610975371533,0.41870821353341947
8366,0.49987232112921903,0.4935064935064935,0.5235405079948284,0.5481254783540427,0.5915787652373065
8367,0.524757851790356,0.5959821428571429,0.5425533296108219,0.5833208220082685,0.5111750707399216
8368,0.6289188145406795,0.5959821428571429,0.544111267674392,0.5527662767133177,0.5723520571396258
8369,0.524441065279356,0.5125376128385155,0.4995936753291997,0.4747452627046707,0.46191817312576944
8370,0.32019442670349985,0.35494505494505496,0.3923515233957694,0.24592948664631714,0.3133905356054251
8371,0.5834665098400411,0.5959821428571429,0.5453427200085177,0.6164792824261088,0.6331261292360634
8372,0.53741676559328,0.5125376128385155,0.5097656898269561,0.5499823350454186,0.669518144284517
8373,0.36860537101048296,0.35494505494505496,0.4297072246907367,0.3587113688909347,0.4028726671980575
8374,0.4290397295301685,0.4935064935064935,0.4874924947856865,0.4660976688072074,0.48071783085755204
8375,0.41970511968174307,0.42016806722689076,0.45494142154688905,0.3721970069585538,0.33927404101346553
8376,0.49462115130756,0.4935064935064935,0.5167944126834944,0.825349202809888,0.5888632935683654
8377,0.4112769398768335,0.2863247863247863,0.4645347861665735,0.3509391529894095,0.44906321628949825
8378,0.46495010702269185,0.5125376128385155,0.5137725417761714,0.4958275308081799,0.5732175213878179
8379,0.6766438983630418,0.8709677419354839,0.5849136920180069,0.7025737790729378,0.6870902071484225
8380,0.5570428053385168,0.6413373860182371,0.5467056085080292,0.5704380491958173,0.5544596608624099
8381,0.5448221515295784,0.5125376128385155,0.506015296221859,0.48287004629267866,0.43631001873210573
8382,0.4602440951485321,0.3469387755102041,0.4660128936988543,0.3653960554526696,0.3674873685918599
8383,0.5262174240083044,0.4935064935064935,0.515094691070135,0.49656270284747206,0.637781122656798
8384,0.36277004141417346,0.35494505494505496,0.40779074706546425,0.37857160553927655,0.35420467054625077
8385,0.5844018618620253,0.5125376128385155,0.518747533793776,0.5695565966332704,0.5928645624495685
8386,0.47840912942092684,0.5125376128385155,0.4730708297588473,0.5096377674988003,0.546084519531688
8387,0.4506618566538265,0.4935064935064935,0.4749014413434192,0.4250528369288197,0.4482507120453885
8388,0.47056485974031337,0.5125376128385155,0.5110098036362403,0.4997707004775039,0.5190006338883673
8389,0.3869989020902417,0.42016806722689076,0.4590939082247246,0.3522501098731753,0.4508251093296588
8390,0.45592940560240774,0.42016806722689076,0.4789085664944431,0.4346726037387289,0.45909912983780193
8391,0.39545353452964666,0.42016806722689076,0.44608718910314155,0.4108639679779407,0.3728390665091898
8392,0.4322151203844623,0.5125376128385155,0.4811762083382046,0.4445347696629541,0.4311059182117762
8393,0.525151823905602,0.4935064935064935,0.507821623285333,0.5574138558536588,0.5821675725114817
8394,0.5482711414853904,0.5125376128385155,0.5314280207722514,0.5274824141911266,0.6788057478542734
8395,0.3812079633690068,0.42016806722689076,0.4594384543309118,0.37762285558670416,0.3984325148355892
8396,0.5389541550458542,0.5125376128385155,0.5239309416606034,0.515062259889066,0.4834672640237086
8397,0.6887490665183004,0.7131313131313132,0.6199300866963744,0.7115609294994782,0.6701514686112483
8398,0.47676918223306497,0.5125376128385155,0.505220915100834,0.46973631543921884,0.492058141003068
8399,0.46206744090641244,0.5173867228661749,0.48333043459861763,0.47774164324300383,0.5180419502699718
8400,0.437705909774395,0.5173867228661749,0.4835690965192699,0.5434717422508301,0.4514751573735342
8401,0.38706368522650575,0.2863247863247863,0.4409519444253967,0.3628504734232131,0.2656193752644821
8402,0.45145581820465625,0.6413373860182371,0.5091289459832193,0.5295305490456177,0.4703121559861476
8403,0.5403962533137125,0.5125376128385155,0.5239572392657686,0.5264453000264548,0.4869509155482471
8404,0.5402061319068084,0.5959821428571429,0.5557389361055647,0.5826032419583206,0.6058389463064168
8405,0.5258625020439124,0.6413373860182371,0.5491711450688679,0.580713520547031,0.4854413462360504
8406,0.5182665851953528,0.6413373860182371,0.5325527560090111,0.5899241860885323,0.5515656472868321
8407,0.4946092682488716,0.5125376128385155,0.49721036014410463,0.46176855395060995,0.4947518372852099
8408,0.3880759065919556,0.35494505494505496,0.43658304459368524,0.4484300222747292,0.3599064557717046
8409,0.5241339891960702,0.5173867228661749,0.5064280908194795,0.5204746285406588,0.4861565227269689
8410,0.47786965974012724,0.6413373860182371,0.5188001853904274,0.546784888583727,0.5400626292957988
8411,0.39174173655918715,0.35494505494505496,0.44411731774949387,0.4089376037348231,0.39652556136167794
8412,0.4011784911403565,0.35494505494505496,0.42532169982068907,0.37530105553025356,0.3473913162420195
8413,0.6048962593078221,0.5173867228661749,0.5408514034630238,0.6215495311124242,0.6576090553895508
8414,0.6697656734173337,0.8947368421052632,0.5742397127728686,0.6395319657761802,0.6588446034922479
8415,0.3257847138715593,0.35494505494505496,0.3929579275071965,0.3189127676484827,0.24670204741483676
8416,0.39651271521371334,0.35494505494505496,0.4348822305118658,0.38666255871695626,0.40520554599633485
8417,0.6882673943972002,0.8982035928143712,0.5153555954808141,0.7936957120279526,0.687394563640618
8418,0.43171255273706355,0.4935064935064935,0.47201152423795295,0.4624262025018871,0.450341259820474
8419,0.5031443771049608,0.5173867228661749,0.5227809100145706,0.5286830557433956,0.5578758460542382
8420,0.5057025381548085,0.5125376128385155,0.5077156817634978,0.5308092138270276,0.6376452793712182
8421,0.4074272351345475,0.35494505494505496,0.44278477478172645,0.3728366895315266,0.4065510296151004
8422,0.41342105211732716,0.42016806722689076,0.44085222450467965,0.37933758563528347,0.3021905243220394
8423,0.5191693108814879,0.5125376128385155,0.5040494599561136,0.5163032139441064,0.5141953553404887
8424,0.5211437613557128,0.5125376128385155,0.5232925100262558,0.4678008097684853,0.6050742336576426
8425,0.5281625666704342,0.5959821428571429,0.532302895063229,0.5162529082199357,0.5914398120483304
8426,0.5265412696563025,0.5173867228661749,0.5060924245486385,0.5493189242450682,0.5732956926863625
8427,0.5283200728764925,0.5125376128385155,0.5008101225902882,0.42998258554148705,0.3720360251451635
8428,0.31966979939998186,0.2863247863247863,0.39913771283814553,0.23231049890614916,0.39169028082613444
8429,0.47024540272290644,0.4935064935064935,0.5082527754982022,0.4998742254289609,0.5071376651128102
8430,0.5041372760659198,0.5125376128385155,0.5068560284249495,0.5114898672721317,0.5946119856047191
8431,0.5074026118992534,0.5125376128385155,0.5223906621009133,0.5149956297037575,0.527860691287886
8432,0.4860261641702396,0.5173867228661749,0.49872119697338096,0.4700582648774951,0.600290768655856
8433,0.5992077646702093,0.8947368421052632,0.5724397192312479,0.6548985223335227,0.6688871820019606
8434,0.5423594590165021,0.5125376128385155,0.5231541209303793,0.579271690795646,0.5162616172788381
8435,0.4030932397469859,0.42016806722689076,0.4503869306939834,0.38748273235305103,0.3384874527769743
8436,0.48812105258207267,0.5173867228661749,0.4961920627904256,0.5082384944871611,0.5
8437,0.46105970282930436,0.42016806722689076,0.46256375895625423,0.41035103495615527,0.2974914073485165
8438,0.6157827407380636,0.5625,0.551737286859768,0.6766601321514083,0.6233963527392519
8439,0.5337779049201781,0.5125376128385155,0.5180023548187622,0.5451111236566333,0.5763531709576176
8440,0.6877167614784292,0.7131313131313132,0.5829166319859236,0.7099829053693754,0.7070069178358767
8441,0.48228925404448375,0.5125376128385155,0.5177298468388397,0.5052463043587444,0.6542802977198129
8442,0.3452857096341121,0.35494505494505496,0.411454771998402,0.32889876815429886,0.35163061102774423
8443,0.4160822175919124,0.2863247863247863,0.4394044196036528,0.3595781685857875,0.4023245816946789
8444,0.33472129393857114,0.35494505494505496,0.4128233991013149,0.33140030572869794,0.2996848015387455
8445,0.32691321031309434,0.2863247863247863,0.401506890421427,0.26930312226408204,0.3172089725120954
8446,0.7725049973345113,0.7131313131313132,0.6272093434624387,0.7218037749858041,0.5209960706897633
8447,0.3495158659195499,0.35494505494505496,0.4090648494707222,0.32784481530170567,0.2943810268464186
8448,0.6957768215445913,0.7131313131313132,0.5807567093571845,0.626122901744446,0.6773515943858881
8449,0.4333844238388021,0.5173867228661749,0.4740897685077697,0.40491678284493354,0.41881220906990413
8450,0.5134080693002454,0.5959821428571429,0.5370597191181341,0.5212986352156578,0.4276859943495268
8451,0.5321111366282423,0.4935064935064935,0.5049601726616665,0.5216553619617634,0.5537686649011196
8452,0.5890980214171411,0.5173867228661749,0.5452264933373698,0.5706977305193113,0.5878423446092378
8453,0.5638870560825455,0.7818181818181819,0.5724702220263476,0.7218621706496077,0.6514327317951785
8454,0.5379422341070921,0.7131313131313132,0.5060840610333138,0.6378706706225773,0.5815034906542039
8455,0.4757816635429057,0.6413373860182371,0.5128907295925459,0.45094469502556334,0.5720430018562386
8456,0.4415214032250937,0.42016806722689076,0.481580207337915,0.4269745187390218,0.37922631021979114
8457,0.3631529498974695,0.35494505494505496,0.43950308121834997,0.35443022569848565,0.3454821902345634
8458,0.5474405514760105,0.5125376128385155,0.4858709005770245,0.5033945601578401,0.46226836931647036
8459,0.5158623672903703,0.35494505494505496,0.46615498581228576,0.4057561409481819,0.3799803054736648
8460,0.7223768616847978,0.7131313131313132,0.5959792129564694,0.7219752615811281,0.6904656054557471
8461,0.5053524901609113,0.5173867228661749,0.5387187417630441,0.5287435314490737,0.509704945424142
8462,0.5694997768916931,0.5125376128385155,0.5526508066755874,0.6447561745519401,0.6127764578946381
8463,0.3764247172220569,0.3469387755102041,0.44242608814407364,0.3615414997357833,0.44564173287071784
8464,0.5115447981016756,0.5125376128385155,0.5481335902835626,0.5461664184620623,0.5657007338823522
8465,0.5731923052572473,0.5125376128385155,0.5275239534781866,0.5136700982327708,0.6762471429278406
8466,0.5185448804803253,0.5125376128385155,0.5237657055875744,0.5187512149117522,0.5409625851142635
8467,0.4128758711980572,0.2863247863247863,0.44816362671689075,0.3457461560754528,0.5060048918815775
8468,0.5532905376569818,0.5959821428571429,0.5309573696076025,0.5625188268854199,0.5144216646631387
8469,0.6553089678274533,0.5625,0.5818105188791057,0.6643144478357853,0.7301257461363204
8470,0.75516830606329,0.7131313131313132,0.5669928933276961,0.6892008484491203,0.6700378222582589
8471,0.42947777672562926,0.42016806722689076,0.45244811749673447,0.39230418107193943,0.2775180945161557
8472,0.3805119450696308,0.2863247863247863,0.4205717086432571,0.33654969332694873,0.2785219920963581
8473,0.5043426964402629,0.4935064935064935,0.510441802457733,0.4836681381855957,0.5322914462028915
8474,0.5018169208883734,0.6413373860182371,0.5056859840586689,0.519336822658201,0.561536111756115
8475,0.3752201562122698,0.42016806722689076,0.44243939069627597,0.35981950404056073,0.3847420568946051
8476,0.5747557524603117,0.8947368421052632,0.5827000901349364,0.6288365464975552,0.6399910406973619
8477,0.469004444416221,0.27692307692307694,0.4957351303053188,0.4837625439397479,0.4663632880474522
8478,0.5703967317862612,0.7131313131313132,0.5104091290983859,0.6737516717846913,0.5924343246454477
8479,0.5126047373373812,0.4935064935064935,0.4748940246026783,0.49335623238779963,0.4713703118315885
8480,0.639964290333137,0.5959821428571429,0.600900446737226,0.575582687390632,0.6195594071976176
8481,0.4913732665495188,0.6413373860182371,0.4976958154414463,0.5448326546292065,0.5126776649649787
8482,0.3680362850797733,0.35494505494505496,0.43491230027694333,0.39172903066875747,0.28730455559799395
8483,0.5073037289613479,0.5959821428571429,0.5557094339954607,0.5626159198083479,0.5706274423723319
8484,0.42644002765782346,0.35494505494505496,0.44656950260388745,0.3514247314866874,0.28477377917759616
8485,0.713604437334508,0.7131313131313132,0.5964985594072937,0.6975046170399432,0.766577880880463
8486,0.45885213442923706,0.3469387755102041,0.4778007254423779,0.42804290866527317,0.49148842659342423
8487,0.35850607626588815,0.5173867228661749,0.43950657557026807,0.3697595745746554,0.4318000229724387
8488,0.4016899707599251,0.42016806722689076,0.4392784388619687,0.3917945100897961,0.4833731663723707
8489,0.5544190294728308,0.5125376128385155,0.5294523771124849,0.5362395110551152,0.6439477832245466
8490,0.41561074394532943,0.5173867228661749,0.4912605960174801,0.437273259582511,0.3608516819683181
8491,0.4288429204404775,0.5125376128385155,0.5084414875840157,0.4885606863303258,0.5805031022926047
8492,0.4388026087233951,0.35494505494505496,0.459466225928981,0.4041773585121436,0.41347396460837393
8493,0.41028510819360314,0.35494505494505496,0.46459618361292165,0.3694164185786687,0.5
8494,0.3944046678239484,0.35494505494505496,0.4283736199056772,0.4042737955735664,0.3856088482610962
8495,0.49597540020136116,0.5125376128385155,0.49006221498956315,0.46885178215519,0.4936170700399189
8496,0.40270146924005873,0.35494505494505496,0.4433359405150128,0.3767589028268443,0.3820760578478586
8497,0.423660020494613,0.4935064935064935,0.48292662419115867,0.3927852997888738,0.42032021305645184
8498,0.4650297340991,0.4935064935064935,0.4701962995554836,0.442211133117299,0.6021232603733041
8499,0.4970533354668481,0.5125376128385155,0.49788220580162895,0.48234937782847775,0.4348180870416263
8500,0.4760169659623622,0.5173867228661749,0.5080900988933402,0.507855811314702,0.40980921567145495
8501,0.37016838677509895,0.42016806722689076,0.4505193180632258,0.3285056443449003,0.33757112023886016
8502,0.3533138372992268,0.35494505494505496,0.41252267196783887,0.3394199564016139,0.36931318653675654
8503,0.4761702846292582,0.5125376128385155,0.5016586888969218,0.46136843782744424,0.49365281534467703
8504,0.5092215971040824,0.5125376128385155,0.5133880607372434,0.5861155709954473,0.6470237253284252
8505,0.5214541399991249,0.5125376128385155,0.49423579798686107,0.49727061883556617,0.4870074294287837
8506,0.3377569926665662,0.2863247863247863,0.39257244927377355,0.3029574980674593,0.27275261436127235
8507,0.30219365867468473,0.2863247863247863,0.40557993794712865,0.3105194013657754,0.33902512575955024
8508,0.3816917750126161,0.42016806722689076,0.47496298683512883,0.4469610171329457,0.39746421215844124
8509,0.9105823541974306,0.8982035928143712,0.6170617058211351,0.8437212365348005,0.6952640017090342
8510,0.36254251373157353,0.2863247863247863,0.4281274414937647,0.3524386110494894,0.3703944988108862
8511,0.345711057255804,0.2863247863247863,0.40429011135699255,0.3382308056160258,0.33579735329648797
8512,0.5875179683573051,0.5173867228661749,0.5215839837255125,0.5804232895175351,0.5
8513,0.46748063184632327,0.3469387755102041,0.4813346769993209,0.3913633971092691,0.5120114765449603
8514,0.434444360814325,0.4935064935064935,0.51317127845839,0.4983932312508109,0.4591315107901787
8515,0.5283239050895482,0.5959821428571429,0.5692341913485518,0.6081242273970253,0.5461050556360407
8516,0.4979510637491877,0.6413373860182371,0.5318194979754401,0.5288226679366685,0.439588253821849
8517,0.6806366391797989,0.8189655172413793,0.5508859185586674,0.8984253619819564,0.6829404674152626
8518,0.3947795881677877,0.42016806722689076,0.45274574706658177,0.40954840777372103,0.3513428626837185
8519,0.4408439126062133,0.5173867228661749,0.4647297925367494,0.4969468799383791,0.43619377235112655
8520,0.4177239013243916,0.35494505494505496,0.4539612042468731,0.4123887406091356,0.3990051290791751
8521,0.40405337244404577,0.4935064935064935,0.4525399635203609,0.4434070731611142,0.46599859752707584
8522,0.406540382145074,0.3469387755102041,0.4799383375226094,0.41212617244497074,0.459593761314482
8523,0.37583341490473576,0.3469387755102041,0.4122831684631377,0.2924531853403417,0.3202829755956753
8524,0.5132197222985879,0.5125376128385155,0.49998060992880566,0.5046271219776569,0.49060489020311177
8525,0.6150018736456204,0.7131313131313132,0.5475665538617746,0.6352527453510569,0.5861770184312156
8526,0.42846736114859807,0.42016806722689076,0.4695608600793176,0.43789221945802626,0.3636325446503355
8527,0.3768122186128137,0.42016806722689076,0.45112646486011454,0.394099889783862,0.3219677163890583
8528,0.3631009581950288,0.2863247863247863,0.4509660951070346,0.3774281266128132,0.26856383172132353
8529,0.49544830217658237,0.5125376128385155,0.5204430234514305,0.4563259584857964,0.5377679665450862
8530,0.38025116956495836,0.3469387755102041,0.42672605698265414,0.36885005210309485,0.29974194416759997
8531,0.6210354382621657,0.7131313131313132,0.5784736933206734,0.7154382084552077,0.5955141130452539
8532,0.514588607109178,0.711864406779661,0.5082474573811078,0.5179019430943077,0.5
8533,0.29789131913323413,0.2863247863247863,0.3905018141493911,0.297154119367347,0.3162294323226642
8534,0.4730776336032542,0.4935064935064935,0.4687534028600231,0.4613518508729471,0.4359593556155854
8535,0.4956431677222095,0.5173867228661749,0.5124319934973081,0.5063229852054306,0.5294482761644825
8536,0.35617723764182435,0.42016806722689076,0.4432787394990057,0.33843225098138796,0.3193852137863964
8537,0.4127382881440597,0.3238095238095238,0.48426603845296506,0.40707972012989435,0.343134614088857
8538,0.38784645153659286,0.35494505494505496,0.4331628340534796,0.34496622727389553,0.33281893085882847
8539,0.6830712036976926,0.7131313131313132,0.5927968335173253,0.8550193724261601,0.6736848373211153
8540,0.6371668480680976,0.8947368421052632,0.5752180391866529,0.6573532751471701,0.6902694679965311
8541,0.39524869365767995,0.35494505494505496,0.43962754924922526,0.39711898908847776,0.375599878365584
8542,0.6359419568318639,0.7131313131313132,0.5458660939712344,0.7338508135344334,0.6385306701782638
8543,0.37904941712156215,0.35494505494505496,0.4308597749424842,0.35864379820913034,0.23496080735293984
8544,0.32135897764720955,0.2863247863247863,0.41665389461620517,0.3021634853240775,0.45608567379614234
8545,0.3133720395952161,0.6413373860182371,0.47442346679348535,0.45870309082405986,0.43846820525765123
8546,0.3558393070235112,0.2863247863247863,0.40803406563693956,0.31136328395461665,0.3930264462132101
8547,0.53411343711269,0.4935064935064935,0.5332990639415993,0.5867599715596413,0.6306960517894765
8548,0.4341753091781373,0.42016806722689076,0.45082069930123564,0.3941264227235537,0.3831951872057645
8549,0.35623984694837846,0.42016806722689076,0.43732006652837996,0.3793492154391023,0.37123290902243333
8550,0.3531992467435977,0.2863247863247863,0.41887424757500036,0.3420451979006752,0.3464442074429741
8551,0.5594761036506459,0.4935064935064935,0.5386379647714999,0.5577451294941697,0.6665595491075554
8552,0.39211096595412,0.35494505494505496,0.4437304237203261,0.4162464834650514,0.36675257023215646
8553,0.4630435849506442,0.5125376128385155,0.4926533453789029,0.4932318886154253,0.5223512575582923
8554,0.5382574482121414,0.5959821428571429,0.5368240792021464,0.5837560161827527,0.6241796936328334
8555,0.40100877681876834,0.35494505494505496,0.45069120867694684,0.38987581843748514,0.40216992256103684
8556,0.35055274839434125,0.2863247863247863,0.41143986894472095,0.3041639651558369,0.28491856474959343
8557,0.31952079612706696,0.2863247863247863,0.4032430166124233,0.3295239215450086,0.3732644642637663
8558,0.30277884562994245,0.2863247863247863,0.4022856587889144,0.2863422696771004,0.33908971517435954
8559,0.3544130278379007,0.42016806722689076,0.4276647929740288,0.3526144059031849,0.30492574791784566
8560,0.35849302420541923,0.2863247863247863,0.4214231983699316,0.3209917028769807,0.3307754936259732
8561,0.6256057013811838,0.5625,0.5388611455204365,0.5678347798644398,0.5881826334830041
8562,0.6695029927359164,0.7131313131313132,0.5332101970129968,0.6625559173799375,0.683435830652297
8563,0.4140846940034417,0.42016806722689076,0.4756335639521958,0.43691562951078705,0.40726541901517554
8564,0.3553120627442641,0.2863247863247863,0.4313992065371087,0.3877476716390571,0.3796906243364924
8565,0.47903163981508645,0.5125376128385155,0.5108617315208916,0.4946813345723298,0.47041584348372445
8566,0.3162258607581903,0.2863247863247863,0.39874679269552527,0.21796043238972007,0.4108718269548281
8567,0.3925698043570246,0.35494505494505496,0.41596126715771425,0.3852723229596666,0.37283463822860813
8568,0.41865015372721753,0.42016806722689076,0.44813345047654746,0.3846315051635665,0.3591294133691733
8569,0.4942525678621081,0.4935064935064935,0.5078998367470713,0.4754629242774198,0.570376295453584
8570,0.3514480081709737,0.2863247863247863,0.4287605144962285,0.3345476875956806,0.30741159667192836
8571,0.4257847343253609,0.35494505494505496,0.441493415035345,0.3804731724296852,0.3383983302829269
8572,0.41098122128846126,0.5173867228661749,0.48004527020654847,0.4739821234454316,0.4351572966855966
8573,0.5706620445021136,0.5959821428571429,0.5339126733056105,0.5726553450628733,0.6841272733644059
8574,0.4839844896346603,0.5173867228661749,0.4977858926761413,0.49227900039569955,0.5107369587887143
8575,0.4024868080104529,0.42016806722689076,0.4583929179030913,0.38972075447999366,0.44970980997008675
8576,0.35757251597325507,0.35494505494505496,0.4254962372804072,0.32930211654643543,0.33253524017282354
8577,0.34012328205957504,0.2863247863247863,0.4190281246967736,0.3164705906341857,0.3570365862166703
8578,0.38952825146705367,0.42016806722689076,0.44217104469351576,0.40208760097290913,0.29869158012920494
8579,0.41658188755705416,0.35494505494505496,0.45749949177254395,0.40345197055673837,0.37459494285007616
8580,0.3453919276500801,0.42016806722689076,0.43655801505642117,0.3593472937279253,0.4061659330167185
8581,0.4444652556258639,0.3238095238095238,0.45952074580194974,0.4027884559397864,0.41923478428930716
8582,0.3458534722364379,0.2863247863247863,0.4282119772474172,0.3131045004751652,0.3830184314890072
8583,0.43499063471231203,0.3469387755102041,0.46105833829436876,0.38753305919381426,0.4943435797473722
8584,0.46768414433068756,0.5125376128385155,0.4878583840971329,0.4634353547955537,0.4327010355135004
8585,0.3740911154167465,0.2863247863247863,0.4435023740307802,0.3700302063386359,0.3209686760920893
8586,0.47101338192632214,0.5125376128385155,0.5055799717380238,0.5258341209994901,0.5294379884222261
8587,0.5603435602948912,0.5125376128385155,0.5107682128297908,0.5282669862824384,0.5487540072323305
8588,0.4825993413474178,0.5173867228661749,0.4995522645430988,0.517207890973201,0.49157645049375015
8589,0.5592258840657602,0.5125376128385155,0.5269990758834282,0.5242220223908258,0.5568442216647452
8590,0.49673805795312803,0.5125376128385155,0.49922342447049556,0.44485259998421967,0.5
8591,0.3504348436089739,0.35494505494505496,0.4013910911090882,0.34397352188450586,0.30749008557389285
8592,0.5565491922442612,0.7818181818181819,0.5454391598384845,0.6544272395997719,0.7047190240292954
8593,0.7492703637999221,0.5959821428571429,0.610915710314946,0.5649280072603055,0.5899420928958217
8594,0.7459897980708099,0.7131313131313132,0.5913005431520216,0.6930529389410004,0.655191356577204
8595,0.5389593350425869,0.5125376128385155,0.5190332046177881,0.5317087081585512,0.5255432204036684
8596,0.6238026650789332,0.5959821428571429,0.581713013565162,0.6304256918076874,0.7415786110415153
8597,0.7754698356614855,0.7131313131313132,0.5933295743711735,0.6589855566065559,0.7763571552591156
8598,0.4282991398668456,0.5125376128385155,0.4882686534550769,0.4775917125645628,0.4720316630961813
8599,0.4153403450893498,0.35494505494505496,0.4347124922581919,0.3644614159751086,0.3600135612956367
8600,0.4886509490602926,0.5173867228661749,0.5275938355816198,0.540469440568497,0.47980992418555746
8601,0.3099140325114408,0.2863247863247863,0.38744392508052844,0.2590899302610621,0.38603135698275803
8602,0.7898917344188322,0.7131313131313132,0.6005470214668255,0.7331536416473605,0.7531851483363593
8603,0.5903364667203956,0.5959821428571429,0.5677076705996027,0.6352042552529842,0.5791676886409087
8604,0.5882923435531637,0.5959821428571429,0.5683422038562859,0.5739050941380912,0.6700990413509622
8605,0.6462284098618085,0.4935064935064935,0.5683299830389547,0.6640305003930856,0.7590953172820754
8606,0.4433384758324953,0.3469387755102041,0.4923817601506271,0.41354614758375025,0.4293511007669837
8607,0.4896867567778906,0.4935064935064935,0.5443575267677809,0.6726823754832452,0.6547759591164876
8608,0.5161576149873693,0.4935064935064935,0.4930776477783341,0.506820166498972,0.5065556290436091
8609,0.7114951174465989,0.7131313131313132,0.6113396654988567,0.6845840992636558,0.76647819365676
8610,0.4169060905499042,0.5173867228661749,0.44786397714563997,0.44349933589706636,0.46134826896195685
8611,0.6416587303589338,0.5959821428571429,0.562737963305872,0.6243465222842821,0.6454043581860138
8612,0.32678903975192786,0.35494505494505496,0.40700014778701943,0.31801045832894187,0.30615640591696486
8613,0.5689638959068122,0.5125376128385155,0.5407519323785543,0.6135418058681184,0.6445389300953335
8614,0.6575195052803592,0.5625,0.5909229871237501,0.6949697533990797,0.7719739891362204
8615,0.5281122430896275,0.5125376128385155,0.4888490793551337,0.5268040342164945,0.5769196407401183
8616,0.6056175573575823,0.5625,0.5541337469760689,0.6039845734763696,0.5461680215570418
8617,0.4641808906043248,0.5173867228661749,0.48577300959967734,0.46099744667570375,0.5
8618,0.3484588725890105,0.35494505494505496,0.4223246107130366,0.3596246866801237,0.333003545333803
8619,0.784795039664535,0.7131313131313132,0.592404071170003,0.7212933436070512,0.7329774258433149
8620,0.4295187021387386,0.42016806722689076,0.45171831041128574,0.40896749382591513,0.5
8621,0.5024828493244132,0.5125376128385155,0.507146517176557,0.5032229448632644,0.5145995429814613
8622,0.4147635581822003,0.3238095238095238,0.4726666700926494,0.34057299400536134,0.390789908553296
8623,0.4132912606075631,0.3238095238095238,0.4837107118761383,0.44418688513198246,0.4863065462535426
8624,0.47665417463200793,0.3238095238095238,0.498807986993934,0.4396565060983919,0.548597390939812
8625,0.36364146581309637,0.2863247863247863,0.41905322253014254,0.33825121840892713,0.3413012490826604
8626,0.42622359359768736,0.35494505494505496,0.42004209062900955,0.34877590885813003,0.4033811532430542
8627,0.4839082240305723,0.3238095238095238,0.5093277831011143,0.4320936562040582,0.505959281002906
8628,0.3562686430019897,0.35494505494505496,0.409680830612711,0.32852938120247643,0.25913507075750863
8629,0.5519940970706939,0.5959821428571429,0.5483705343490745,0.5715060207162894,0.6047466637126462
8630,0.518851111862492,0.5125376128385155,0.5045965463681017,0.5202283652779175,0.5320837177456252
8631,0.5786385385455735,0.5959821428571429,0.5469264262117978,0.5998299937791752,0.5799560722536544
8632,0.2983104678076923,0.2863247863247863,0.39928391974362915,0.29473572064843134,0.309651406042101
8633,0.4220411270448332,0.2863247863247863,0.45842977091133225,0.38828094030429966,0.34811140384308387
8634,0.42212345925576383,0.42016806722689076,0.4690239865458872,0.4190078469235316,0.3323758436576496
8635,0.44783955655365026,0.2863247863247863,0.45401227594809096,0.39609988234945354,0.38390836708517223
8636,0.4910262539942691,0.4935064935064935,0.47002771735237425,0.47403230781078026,0.5896785146277612
8637,0.4483833350805579,0.5125376128385155,0.4586631128709012,0.4797541506882238,0.4437194764412636
8638,0.3656293684528874,0.2863247863247863,0.41878653904863383,0.3458362653807409,0.37323390151617325
8639,0.49707121339869437,0.5173867228661749,0.503503796567669,0.5545885219014065,0.579202038475467
8640,0.4305017898876438,0.4935064935064935,0.48850405942391145,0.46964318858801646,0.465544820555252
8641,0.33110660153041543,0.5173867228661749,0.4484314054800868,0.41290091818014557,0.46973915576555086
8642,0.38759327742733046,0.35494505494505496,0.4435912508293402,0.38185997602072536,0.39622145227975236
8643,0.4091937303560569,0.35494505494505496,0.42893882135262584,0.40418370042678364,0.32984549392395957
