181176,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
6242,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
101731,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
85757,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
123056,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
128085,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
252848,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
240403,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
217106,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
265115,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
175052,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
128696,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
16106,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
28177,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
209875,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
21014,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
110934,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
138578,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
80071,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
72214,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
40943,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
123257,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
13552,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
184401,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
207246,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
148199,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
156300,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
108336,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
36907,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
28634,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
250925,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
112083,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
101209,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
216557,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
2276,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
81560,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
104399,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
143163,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
79266,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
225886,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
36836,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
245645,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
250405,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
3827,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
161936,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
55892,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
207782,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
2033,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
193560,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
70594,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
208829,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
154345,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
73651,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
255489,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
206249,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
102967,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
203799,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
179433,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
208406,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
124876,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
145449,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
259901,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
85656,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
132836,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
177690,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
262902,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
11687,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
8681,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
83443,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
266840,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
81597,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
148966,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
255218,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
229011,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
229741,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
221732,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
152946,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
84882,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
138441,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
113955,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
638,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
67198,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
86145,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
193458,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
166596,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
80810,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
225379,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
35921,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
69056,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
47316,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
31846,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
269157,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
225595,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
274301,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
206074,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
7286,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
138543,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
104665,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
43910,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
27813,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
119590,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
25601,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
260944,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
238557,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
199772,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
37644,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
189835,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
100846,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
135045,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
174791,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
234721,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
211344,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
86392,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
258938,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
1733,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
134434,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
16966,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
174848,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
88793,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
49460,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
40889,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
92547,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
118533,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
80945,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
99441,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
134797,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
136382,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
158433,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
180378,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
164096,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
274111,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
27617,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
264152,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
212923,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
150561,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
71102,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
93092,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
125203,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
270820,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
8066,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
153054,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
268751,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
191716,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
184365,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
156214,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
139913,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
68436,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
269321,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
69378,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
81207,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
258152,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
269890,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
243294,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
240568,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
146803,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
143211,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
251422,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
56554,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
247852,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
110483,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
3757,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
73923,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
266056,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
129503,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
15408,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
185634,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
108799,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
238699,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
6563,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
193499,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
184279,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
80555,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
73330,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
102275,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
95902,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
224430,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
23288,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
93565,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
97874,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
95010,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
85426,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
273718,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
53614,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
249628,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
26593,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
132492,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
177374,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
24433,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
138602,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
113983,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
160558,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
271195,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
266226,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
241666,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
197687,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
36609,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
250962,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
271558,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
164905,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
82407,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
123094,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
69156,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
48975,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
172061,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
36299,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
164926,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
95991,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
207494,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
191575,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
250300,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
254201,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
111578,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
50823,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
125039,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
61147,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
189516,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
37293,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
197364,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
18401,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
201290,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
177072,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
178920,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
160819,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
69971,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
39281,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
248850,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
140036,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
179791,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
140555,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
2030,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
95903,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
111944,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
135458,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
203910,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
155916,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
261603,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
187256,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
55927,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
179826,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
240543,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
223814,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
150124,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
244662,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
208141,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
181076,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
14456,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
270801,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
260183,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
252827,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
177375,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
153361,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
129465,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
151098,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
