181176,0316666343,0312195516,059035342X,0452282152,044023722X,043935806X,0142001740,0345370775,0671027360,0971880107
6242,0316666343,0312195516,059035342X,043935806X,0142001740,0345370775,0971880107,0452282152,044023722X,0671027360
101731,0316666343,0312195516,0452282152,059035342X,0142001740,0671027360,0971880107,043935806X,0345370775,044023722X
85757,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,043935806X,0671027360,0345370775,0971880107
123056,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,044023722X,0671027360,0345370775,0971880107
128085,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0971880107,0786868716,0345370775,0671027360
252848,0316666343,0312195516,059035342X,0345370775,043935806X,0452282152,0142001740,0971880107,0671027360,044023722X
240403,0316666343,0312195516,059035342X,043935806X,0142001740,0345370775,0971880107,0452282152,044023722X,0671027360
217106,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0671027360,0142001740,0786868716,0452282152
265115,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0345370775,0671027360,044023722X
175052,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0345370775,043935806X,0971880107,0671027360
128696,0316666343,0312195516,059035342X,043935806X,0452282152,0671027360,0971880107,0142001740,0786868716,0345370775
16106,0316666343,0312195516,059035342X,0142001740,0452282152,0345370775,043935806X,044023722X,0671027360,0971880107
28177,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0345370775,044023722X,0971880107
209875,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0142001740,0786868716,0345370775,0671027360
21014,0316666343,0312195516,059035342X,0142001740,0452282152,044023722X,043935806X,0345370775,0671027360,0971880107
110934,0316666343,0312195516,059035342X,0345370775,0142001740,043935806X,044023722X,0452282152,0671027360,0971880107
138578,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0671027360,0142001740,0345370775,0786868716
80071,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,1400034779,0452282152,0142001740,0671027360
72214,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0345370775,0142001740,044023722X,0971880107
40943,0316666343,0312195516,059035342X,043935806X,0671027360,0345370775,044023722X,0786868716,0452282152,0440211727
123257,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0671027360,0971880107,0452282152,044023722X
13552,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,044023722X,0345370775,0971880107,0671027360
184401,0316666343,0312195516,059035342X,043935806X,0142001740,0971880107,0345370775,0671027360,0452282152,044023722X
207246,0316666343,0312195516,059035342X,0671027360,0452282152,0142001740,0345370775,043935806X,0971880107,044023722X
148199,0316666343,0312195516,043935806X,0971880107,059035342X,0142001740,0452282152,0671027360,0345370775,0786868716
156300,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0142001740,044023722X,0786868716
108336,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0345370775,0142001740,0786868716,0671027360
36907,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,044023722X,0142001740,1400034779,0345370775
28634,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0971880107,0142001740,044023722X,0671027360
250925,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,044023722X,0971880107,1400034779
112083,0316666343,0312195516,059035342X,0345370775,0142001740,043935806X,0452282152,0671027360,0971880107,044023722X
101209,0316666343,0312195516,059035342X,044023722X,043935806X,0671027360,0142001740,0452282152,0345370775,0345361792
216557,0316666343,0312195516,059035342X,0671027360,043935806X,0971880107,0142001740,0345370775,0452282152,1400034779
2276,0316666343,0312195516,059035342X,0452282152,0786868716,043935806X,0142001740,0971880107,0671027360,0345370775
81560,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,044023722X,043935806X,0971880107,0671027360
104399,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0142001740,0971880107,044023722X,0671027360
143163,0316666343,0312195516,059035342X,0345370775,0142001740,044023722X,0452282152,0671027360,043935806X,0440211727
79266,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0345370775,0671027360,0786868716
225886,0316666343,0312195516,059035342X,0452282152,043935806X,044023722X,0345370775,0142001740,0671027360,0971880107
36836,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,0971880107,0671027360,044023722X
245645,0316666343,0312195516,059035342X,0971880107,0452282152,043935806X,0142001740,0345370775,0671027360,1400034779
250405,0316666343,0312195516,059035342X,0971880107,043935806X,0142001740,0786868716,0345370775,0452282152,0671027360
3827,0316666343,0312195516,059035342X,0452282152,044023722X,043935806X,0142001740,0345370775,0060987103,0440211727
161936,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,0971880107,044023722X,0671027360
55892,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0142001740,044023722X,0971880107,0671027360
207782,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0142001740,0345370775,0671027360,1400034779
2033,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,0671027360,044023722X
193560,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0671027360,0142001740,0971880107,044023722X
70594,0316666343,0312195516,059035342X,0142001740,043935806X,044023722X,0452282152,0345370775,0671027360,1400034779
208829,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,044023722X,0345370775,0452282152,0971880107
154345,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0345370775,0786868716,0142001740,0971880107
73651,0316666343,0312195516,059035342X,0971880107,0452282152,0142001740,043935806X,0345370775,0786868716,0671027360
255489,0316666343,0312195516,059035342X,0142001740,0452282152,044023722X,043935806X,0345370775,0345361792,0671027360
206249,0316666343,0312195516,059035342X,043935806X,0345370775,0452282152,0971880107,0142001740,0671027360,044023722X
102967,0316666343,0312195516,059035342X,043935806X,0671027360,0345370775,044023722X,0452282152,0142001740,0440211727
203799,0316666343,0312195516,059035342X,0452282152,043935806X,0786868716,0671027360,0142001740,0971880107,044023722X
179433,0316666343,0312195516,059035342X,043935806X,0671027360,0345370775,0452282152,0142001740,0971880107,044023722X
208406,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,1400034779,044023722X
124876,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0671027360,0971880107,0142001740,044023722X
145449,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0971880107,0345370775,044023722X,0671027360
259901,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,0971880107,0671027360,044023722X
85656,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,1400034779,0345370775,0452282152,0440211727
132836,0316666343,0312195516,059035342X,0142001740,0671027360,044023722X,0345370775,043935806X,0452282152,0971880107
177690,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,0671027360,044023722X,0971880107
262902,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0671027360,0142001740,0345370775,0786868716
11687,0316666343,0312195516,059035342X,043935806X,0345370775,0971880107,0671027360,0142001740,1400034779,0452282152
8681,0316666343,0312195516,059035342X,043935806X,0345370775,0142001740,0971880107,0452282152,0671027360,044023722X
83443,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,044023722X,0971880107,0671027360
266840,0316666343,0312195516,059035342X,0345370775,0971880107,043935806X,0142001740,0452282152,044023722X,0671027360
81597,0316666343,0312195516,059035342X,0786868716,043935806X,0971880107,0345370775,0671027360,0452282152,0142001740
148966,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0671027360,0345370775,0971880107,044023722X
255218,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0671027360,044023722X
229011,0316666343,0312195516,059035342X,043935806X,0671027360,0345370775,0142001740,0452282152,044023722X,0971880107
229741,0316666343,0312195516,059035342X,044023722X,0452282152,0142001740,0345361792,043935806X,0671027360,0345370775
221732,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,0142001740,0452282152,0671027360,044023722X
152946,0316666343,0312195516,059035342X,0345370775,0971880107,043935806X,0142001740,0452282152,0671027360,1400034779
84882,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0971880107,0345370775,044023722X
138441,0316666343,0312195516,059035342X,0452282152,0142001740,0786868716,043935806X,044023722X,0671027360,0345370775
113955,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0142001740,0345370775,044023722X,0971880107
638,0316666343,0312195516,059035342X,0452282152,0142001740,0971880107,043935806X,0345370775,044023722X,0671027360
67198,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0671027360,0142001740,0971880107,044023722X
86145,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0452282152,0671027360,0971880107,044023722X
193458,0316666343,0312195516,059035342X,0671027360,0142001740,043935806X,0345370775,044023722X,0971880107,0452282152
166596,0316666343,0312195516,059035342X,043935806X,0671027360,0971880107,0452282152,0142001740,0345370775,044023722X
80810,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0971880107,0671027360,044023722X,0452282152
225379,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0786868716,0345370775,0671027360,0452282152
35921,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0142001740,0671027360,044023722X
69056,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0345370775,0971880107,044023722X,0671027360
47316,0316666343,0312195516,059035342X,0971880107,0452282152,0142001740,043935806X,0345370775,0671027360,044023722X
31846,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,0671027360,044023722X
269157,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0971880107,0142001740,0671027360,044023722X
225595,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0345370775,0971880107,044023722X,0671027360
274301,0316666343,0312195516,059035342X,0142001740,044023722X,0671027360,0452282152,0345370775,043935806X,0440211727
206074,0316666343,0312195516,059035342X,0142001740,044023722X,043935806X,0345370775,0971880107,0452282152,0671027360
7286,0316666343,0312195516,059035342X,0671027360,0786868716,043935806X,0452282152,0142001740,0971880107,0345370775
138543,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,044023722X,0142001740,0671027360,0440211727
104665,0316666343,0312195516,059035342X,0142001740,044023722X,0345370775,0452282152,043935806X,0671027360,0440211727
43910,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,044023722X,0671027360,0971880107
27813,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0345370775,0671027360,044023722X
119590,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0142001740,0452282152,0671027360,0786868716
25601,0316666343,0312195516,059035342X,043935806X,0345370775,0671027360,0142001740,0452282152,044023722X,0971880107
260944,0316666343,0312195516,059035342X,043935806X,0671027360,0452282152,0142001740,0345370775,0971880107,044023722X
238557,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0142001740,0345370775,0786868716,0671027360
199772,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0142001740,0671027360,0345370775,044023722X
37644,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,044023722X,0971880107,0345370775,0671027360
189835,0316666343,0312195516,059035342X,0971880107,0452282152,0142001740,0345370775,043935806X,0671027360,0439139597
100846,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0971880107,044023722X,0452282152,0671027360
135045,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0452282152,0345370775,044023722X,0671027360
174791,0316666343,0312195516,059035342X,043935806X,0452282152,0671027360,0345370775,0971880107,0142001740,0786868716
234721,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0671027360,0142001740,0452282152,0439139597
211344,0316666343,0312195516,059035342X,0142001740,044023722X,0345370775,0671027360,0452282152,043935806X,1400034779
86392,0316666343,0312195516,059035342X,043935806X,0971880107,0671027360,0452282152,0142001740,0786868716,0345370775
258938,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0345370775,0671027360,0142001740,044023722X
1733,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0671027360,0345370775,0786868716
134434,0316666343,0312195516,0452282152,059035342X,0671027360,043935806X,0345370775,0142001740,0971880107,0786868716
16966,0316666343,0312195516,059035342X,0452282152,0142001740,0671027360,043935806X,044023722X,0345370775,0971880107
174848,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,0142001740,0671027360,0452282152,044023722X
88793,0316666343,0312195516,059035342X,043935806X,0971880107,0671027360,0345370775,1400034779,0142001740,0452282152
49460,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,044023722X,0971880107,0671027360
40889,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0142001740,0345370775,044023722X,0786868716
92547,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,043935806X,0345361792,0971880107,0671027360
118533,0316666343,0312195516,059035342X,0452282152,0142001740,0671027360,043935806X,0971880107,0345370775,044023722X
80945,0316666343,0312195516,059035342X,0142001740,043935806X,0971880107,0345370775,0671027360,0786868716,044023722X
99441,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,044023722X,0971880107,1400034779
134797,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0142001740,044023722X,0345370775,0971880107
136382,0316666343,0312195516,059035342X,043935806X,0345370775,0452282152,0142001740,0971880107,0671027360,044023722X
158433,0316666343,0312195516,059035342X,044023722X,0345370775,0671027360,043935806X,0142001740,0452282152,0440211727
180378,0316666343,0312195516,059035342X,0786868716,0452282152,043935806X,0671027360,0142001740,0971880107,044023722X
164096,0316666343,0312195516,059035342X,0345370775,0452282152,0142001740,043935806X,044023722X,1400034779,0671027360
274111,0316666343,0312195516,059035342X,0452282152,044023722X,0142001740,0671027360,0345370775,043935806X,0440211727
27617,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0671027360,0345370775,044023722X
264152,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,0142001740,0671027360,0452282152,044023722X
212923,0316666343,0312195516,059035342X,0452282152,0142001740,0671027360,0345370775,044023722X,043935806X,0971880107
150561,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,044023722X,0671027360,0971880107
71102,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,0345370775,0971880107,0452282152,044023722X
93092,0316666343,0312195516,059035342X,0671027360,043935806X,0452282152,044023722X,0142001740,0786868716,0345370775
125203,0316666343,0312195516,059035342X,044023722X,0452282152,0142001740,0345370775,0671027360,043935806X,1400034779
270820,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,044023722X,0345370775,0671027360,0971880107
8066,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,044023722X,0971880107,0345370775,0345361792
153054,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0142001740,0671027360,0345370775,044023722X
268751,0316666343,0312195516,059035342X,0142001740,043935806X,044023722X,0452282152,0345370775,0971880107,0671027360
191716,0316666343,0312195516,059035342X,0345370775,0971880107,0142001740,0452282152,043935806X,0671027360,1400034779
184365,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0971880107,0671027360,0142001740,044023722X
156214,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,044023722X,0345370775,0971880107,0671027360
139913,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,0345370775,0452282152,0971880107,044023722X
68436,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0345370775,0142001740,0671027360,0786868716
269321,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0345370775,0671027360,044023722X
69378,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,044023722X,0671027360,0971880107
81207,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0142001740,0671027360,044023722X,0971880107
258152,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0971880107,0671027360,0142001740,0786868716
269890,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0671027360,044023722X,0345370775
243294,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,0345370775,0786868716,0452282152,0971880107
240568,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0971880107,0345370775,044023722X,0671027360
146803,0316666343,0312195516,059035342X,0345370775,0671027360,0142001740,043935806X,044023722X,0971880107,0452282152
143211,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,0452282152,0345370775,044023722X,0971880107
251422,0316666343,0312195516,059035342X,0345370775,0971880107,043935806X,0452282152,0142001740,0671027360,0439139597
56554,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0142001740,1400034779,0671027360,0452282152
247852,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0142001740,0345370775,0971880107,0786868716
110483,0316666343,0312195516,059035342X,0452282152,0142001740,0786868716,0671027360,0345370775,0971880107,043935806X
3757,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0971880107,0142001740,0345370775,044023722X
73923,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,0971880107,044023722X,0671027360
266056,0316666343,0312195516,0971880107,043935806X,0452282152,059035342X,0345370775,0671027360,0142001740,0439139597
129503,0316666343,0312195516,0452282152,059035342X,043935806X,0345370775,0671027360,0142001740,0971880107,044023722X
15408,0316666343,0312195516,043935806X,059035342X,0971880107,0786868716,0142001740,0345370775,0452282152,0671027360
185634,0316666343,0312195516,059035342X,0345370775,0971880107,043935806X,0452282152,0142001740,0671027360,044023722X
108799,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0345370775,0142001740,0671027360,044023722X
238699,0316666343,0312195516,0452282152,043935806X,0345370775,059035342X,0971880107,0142001740,0671027360,044023722X
6563,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0345370775,044023722X,0971880107,0786868716
193499,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0142001740,0671027360,0452282152,044023722X
184279,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,044023722X,0971880107,0671027360
80555,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,0671027360,044023722X
73330,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0142001740,044023722X,0671027360
102275,0316666343,0312195516,059035342X,0345370775,0971880107,043935806X,0452282152,0142001740,0786868716,044023722X
95902,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,044023722X,0671027360,0971880107
224430,0316666343,0312195516,059035342X,044023722X,0142001740,0452282152,043935806X,0345370775,0671027360,0440211727
23288,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0786868716,0671027360,0142001740,0345370775
93565,0316666343,0312195516,059035342X,0971880107,043935806X,0786868716,0142001740,0345370775,0671027360,0440211727
97874,0316666343,0312195516,059035342X,0142001740,044023722X,0671027360,0452282152,043935806X,0345361792,0440211727
95010,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0142001740,0452282152,0786868716,0671027360
85426,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,0671027360,043935806X,044023722X,0971880107
273718,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0142001740,0971880107,0345370775,044023722X
53614,0316666343,0312195516,0971880107,059035342X,043935806X,0452282152,0345370775,0142001740,0671027360,0439139597
249628,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0671027360,0345370775,043935806X,0971880107
26593,0316666343,0312195516,0452282152,059035342X,043935806X,0142001740,0786868716,0671027360,0345370775,044023722X
132492,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0452282152,0142001740,0671027360,1400034779
177374,0316666343,0312195516,0452282152,059035342X,0971880107,0142001740,043935806X,0345370775,044023722X,0786868716
24433,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0142001740,0971880107,0671027360,044023722X
138602,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,0452282152,0142001740,0671027360,044023722X
113983,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0786868716,0671027360,0345370775
160558,0316666343,0312195516,059035342X,044023722X,0142001740,0345370775,043935806X,0452282152,0440211727,0971880107
271195,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0142001740,0345370775,044023722X,0671027360
266226,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0671027360,0142001740,044023722X,0971880107
241666,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0671027360,0142001740,0786868716
197687,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,0671027360,044023722X
36609,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0345370775,0671027360,0971880107,044023722X
250962,0316666343,0312195516,059035342X,044023722X,0142001740,0671027360,0452282152,043935806X,0345361792,0345370775
271558,0316666343,0312195516,059035342X,0142001740,0345370775,043935806X,0671027360,0452282152,0971880107,1400034779
164905,0316666343,0312195516,059035342X,043935806X,0671027360,0142001740,0452282152,0971880107,0345370775,044023722X
82407,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,044023722X,0971880107,1400034779
123094,0316666343,0312195516,0671027360,043935806X,0452282152,059035342X,0142001740,0971880107,0345370775,0786868716
69156,0316666343,0312195516,059035342X,0971880107,043935806X,0671027360,0142001740,0345370775,0452282152,0786868716
48975,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0452282152,0671027360,0345370775,044023722X
172061,0316666343,0312195516,059035342X,043935806X,0971880107,1400034779,0345370775,0671027360,0142001740,0452282152
36299,0316666343,0312195516,059035342X,0971880107,0142001740,0345370775,043935806X,0452282152,0671027360,0786868716
164926,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0671027360,0971880107,0452282152,044023722X
95991,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0142001740,0345370775,0671027360,0786868716
207494,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0345370775,0671027360,044023722X
191575,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0671027360,0786868716
250300,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,0971880107,044023722X,0671027360
254201,0316666343,0312195516,0452282152,059035342X,043935806X,0142001740,044023722X,0345370775,0971880107,0446310786
111578,0316666343,0312195516,059035342X,0142001740,0452282152,0671027360,043935806X,044023722X,0971880107,1400034779
50823,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0142001740,0345370775,0971880107,0786868716
125039,0316666343,0312195516,059035342X,0671027360,0452282152,0142001740,043935806X,0345370775,044023722X,0971880107
61147,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0142001740,044023722X,0971880107,1400034779
189516,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0142001740,0345370775,044023722X,0786868716
37293,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0671027360,0142001740,0452282152,1400034779
197364,0316666343,0312195516,059035342X,0971880107,043935806X,0671027360,0345370775,0142001740,0786868716,0452282152
18401,0316666343,0312195516,059035342X,0971880107,043935806X,0142001740,0345370775,0452282152,1400034779,0671027360
201290,0316666343,0312195516,059035342X,0452282152,044023722X,0345370775,0142001740,043935806X,0671027360,0971880107
177072,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0345370775,0971880107,044023722X,0786868716
178920,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0671027360,0786868716,0345370775
160819,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,043935806X,0345370775,0671027360,0971880107
69971,0316666343,0312195516,059035342X,0671027360,0452282152,0142001740,044023722X,0345370775,043935806X,0345361792
39281,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0671027360,0439139597
248850,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,044023722X,043935806X,0671027360,0971880107
140036,0316666343,0312195516,059035342X,0671027360,0452282152,0345370775,043935806X,0142001740,0971880107,044023722X
179791,0316666343,0312195516,059035342X,043935806X,0345370775,0671027360,0452282152,0971880107,0142001740,044023722X
140555,0316666343,0312195516,059035342X,0142001740,0452282152,0971880107,043935806X,0671027360,0345370775,044023722X
2030,0316666343,0312195516,059035342X,0971880107,0452282152,043935806X,0142001740,0345370775,0671027360,044023722X
95903,0316666343,0312195516,059035342X,0142001740,0971880107,043935806X,0671027360,0452282152,0345370775,044023722X
111944,0316666343,0312195516,0345370775,0452282152,0971880107,059035342X,0142001740,043935806X,044023722X,1400034779
135458,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0971880107,0671027360,0452282152,044023722X
203910,0316666343,0312195516,0452282152,059035342X,043935806X,0971880107,0142001740,0345370775,0786868716,0671027360
155916,0316666343,0312195516,059035342X,0142001740,043935806X,0671027360,0452282152,0971880107,0345370775,044023722X
261603,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0971880107,0671027360,0142001740,044023722X
187256,0316666343,059035342X,0312195516,044023722X,0345370775,0440211727,0671027360,043935806X,1400034779,0142001740
55927,0316666343,0312195516,059035342X,043935806X,0671027360,0142001740,0971880107,0452282152,044023722X,0786868716
179826,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0345370775,044023722X,0971880107,0671027360
240543,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,0971880107,0671027360,044023722X
223814,0316666343,0312195516,059035342X,0345370775,0142001740,043935806X,0452282152,0971880107,044023722X,0671027360
150124,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,0671027360,0786868716
244662,0316666343,0312195516,0452282152,059035342X,0142001740,0671027360,043935806X,044023722X,0345370775,0971880107
208141,0316666343,0312195516,0971880107,059035342X,043935806X,0452282152,0142001740,0345370775,0671027360,0786868716
181076,0316666343,0312195516,059035342X,0452282152,0671027360,0142001740,043935806X,0345370775,0971880107,044023722X
14456,0316666343,0312195516,059035342X,0452282152,044023722X,0671027360,0142001740,043935806X,0345370775,0971880107
270801,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,044023722X,0971880107,0671027360
260183,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0786868716,0345370775,0671027360
252827,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0671027360,0345370775,0971880107,044023722X
177375,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,0971880107,044023722X,043935806X,0671027360
153361,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0345370775,0786868716,0671027360
129465,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,044023722X,0671027360,0971880107
151098,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0671027360,044023722X,0142001740,0971880107
