187256,0380793261,1551669234,0446678457,0553582127,0399146253,0671876821,0553583441,0316284955,0345459202,0060808934
187517,0449006522,0741414368,0060540591,0373825072,0446604089,0671884484,0425126064,0316069027,034543885X,1878067583
187762,0670876666,0440214041,0553572857,0441003257,0786918063,0836218515,0345404319,0451166582,0836218620,0943151163
187763,0962726745,1575661926,0060392622,1583330771,0671770063,0875166989,0609804618,0875163661,0875163653,0137320817
188022,0812543904,0786889608,0425188132,0425180050,0425150143,0345447867,0312995423,0671023187,0425180964,0385335229
188171,0399133526,0446527998,0688064728,0375703055,0689117973,0446370320,0525946632,0394550323,0525944834,0385492707
188369,0380715430,0393312658,0812013980,1857270169,0898797063,0752218581,1903650135,1582970254,0064470288,031225377X
189139,0425042391,052348545X,0446602027,0812502388,0345241754,034531798X,0345246683,0440501601,0439049989,0920775241
189334,0891457461,0805412883,0394405471,0671247557,0394530748,0716721341,0786805579,0911104674,0060297107,0345314425
189516,0451404823,0892961538,055314300X,0425157547,0425154092,0373483880,0380718332,051513287X,0373218400,0515131229
189558,0553568701,0425132048,0425157539,0425144372,0425121631,0061013412,0425152898,0380718332,0425137562,0671035452
189835,0804118310,1853260290,0804114986,038533494X,0671729454,0515105198,059042243X,0867163119,1559210354,0393049922
189973,0446604453,084312914X,1564772101,0515102636,0803700970,0684193434,0380794470,0452283027,0140126627,0452265932
190708,0061098361,0451139755,0425044440,0448025442,0964963582,0671042939,043935806X,0312498349,0440224675,0385484518
190885,0590865048,0877733759,0688172962,1558532765,0590129384,1558743669,1566190266,0385333099,0714832642,0590603825
190925,0345450728,0380792893,055358099X,0380802449,0345453425,0671740504,0807072036,0821748939,0425180433,0425107469
191575,0840730675,0849911672,0890817871,0785268766,0836217241,0891073906,0875523854,0385505833,084236661X,1558505857
191716,0399147918,0767912357,0809448572,0345377494,0060193395,0449219461,0425168905,0553284789,0892965312,0425067947
193458,0449214206,0451169530,2866562070,080411109X,0064471055,0140350047,0142001740,0671880314,0553258001,1853260002
193499,0553582755,0312265867,0743437640,0679879269,0312980140,0671004530,0316776963,037541309X,0373250398,0345465083
193560,0140318437,0590555847,0950017841,034528349X,0345402944,0345360400,0553562967,0441775594,0886770831,0140045147
193898,0743405900,0446606324,0399142851,0553582135,0786889608,0399142371,0399150439,0786889373,0553586122,0399146253
196160,0812555112,0440204070,0345368991,0806963379,0440487617,0671878662,0684853515,0812572270,0441054633,0671721291
196502,0452267080,0446675628,0671693808,0440200059,0452264421,0786869216,0875421857,0679742379,0435081292,0312353227
197364,0394589955,1573228214,0671003755,0553568701,0451169522,0553274295,006016722X,0590406191,0451526937,0451523385
197659,0830823123,0553293400,1576732762,0553293397,0451169514,0553293427,0911104801,0449214192,0195134427,1576731235
197687,0671663143,0590441108,0671692801,0671647016,0671641948,0671700359,0689831404,0373825048,0064471055,0345342968
199416,038542311X,0688150330,0525939865,1841952974,0525945636,0449238601,0394558766,0804118914,1565121686,0670878812
199515,034538475X,0064401707,0425155404,0446608815,0345351525,0515127132,0449207145,0451166892,0440343194,0345427637
199772,0812923286,0142002267,0805057676,0385493622,0964060574,0517659565,0375504907,0142003557,0743227441,0964060566
200226,1578562937,0448080109,1852307218,0446310786,0448080060,0553206001,0448080117,0448080141,0786831383,0440202043
201017,0307128431,0679883428,0307126358,0688112897,0553345567,0671415085,0307140040,072323776X,060960225X,0307118177
201290,0789483505,0140390839,8484035530,0440208459,0156006243,0380815923,0451526384,0060929790,0671880314,0345417623
201684,031208188X,0345353145,0380723816,0312498349,0440415632,014034991X,0765341174,0689824351,0441001416,0441644511
203017,0345370775,0809463490,0920470483,0609804898,0737006005,044651862X,0810908123,0809463415,0446677450,0811827607
203240,0140293248,0312243359,038572179X,0070212570,0671795538,0394588169,0385729332,0440343194,0590404989,0671517643
203799,0345298969,0515093556,038531972X,0553568701,0804119767,0671880608,0609602330,0812510488,0553283960,0811819752
203910,0806987561,0060263954,0684192837,0060930187,0441004164,1570827281,0553279912,0312990456,006441034X,0440415330
204457,0316735736,0312971346,0425183750,0440188415,0060578955,006109921X,0671003755,038072362X,002934770X,0375505547
204864,0061092177,0345405013,0679777547,0440497272,0345347951,0451169530,0679752706,0689829833,0375504907,0441004016
205473,0312874014,0553118102,0449201996,0374177260,0440212812,0395177111,0312990456,0440214920,1567183034,0553564978
205735,0373225318,0962520616,0373707576,0439332451,0816747253,0060256656,0671695169,0590424009,0394800133,0439139597
205943,1551520672,1564147169,1567184693,1564145662,0146003772,0761535632,0738703486,1567184677,1580910106,1567184642
206074,0070566445,0451210875,0310701058,0373272596,1558747613,0373292252,0440223016,0439518490,074343627X,0553585851
206219,1587157020,0671026682,0743418220,034538475X,0755301714,0425177173,1873982380,0618009361,8401474663,0451197968
206249,0886775639,0451458842,0765341301,0345417062,0060278234,1931514593,0451458990,1591820545,0812545419,1931514747
207246,1400062888,0399501487,0553274295,0451524977,8470390732,1883869234,0881333638,0486408787,0486264653,0486264645
207349,0373710593,0380802325,0843944595,0449006018,039914840X,0553582216,0440208300,0515135216,0515120618,0373763743
207494,1559722061,0345422384,0061059072,0441005667,006105609X,0812550706,0380798565,0441536999,0553266055,0312862113
207782,0886771404,0345362276,0449222489,067102440X,0590453874,0671027360,0886771935,0380002930,0345383273,0671690582
208019,0836220625,0007123469,0823049000,0440206324,0805061525,078682476X,0590281682,1576737330,0971181802,0312866321
208141,0809134616,0439064864,0523402295,1888608269,0590353403,1577487370,1567315267,0740718398,0517180855,1568541716
208406,0871316528,0380730073,0449224589,0060652934,1561565954,0684802988,0451457005,092963702X,0836221192,043935806X
208671,0849942918,1576737330,0449221490,155874424X,0316789976,0310218039,0060657537,0842329218,0842329129,0060283289
208829,0446516538,0312305060,0743437993,038549081X,1575665379,1580082718,0399145087,0836213319,0553572326,084871539X
209160,0771098812,0140177388,0871318865,0451521293,0226469352,074347757X,0140186417,0316290238,014038572X,0679720200
209373,0553279912,0312925050,0812570944,0553572326,0425143325,0870441663,0345370775,1558743669,0767905385,0452284716
209516,0385181035,0140048332,0749312297,033034501X,0552146986,0330344943,0435911945,0486415864,0440178002,0140174923
209756,0811822761,0761125183,0894806319,1886199124,0451525027,0515120898,0440223571,0688108997,038533706X,0375413154
209875,0812524802,1568302894,067103958X,0886778190,0886777828,0201734303,0679429220,0786808551,0812522494,0886775957
210035,0449218171,0451197976,0451173317,0345371623,0821762907,0505523515,0449213897,0821761242,0821762664,0345406354
210738,0805009124,0140103805,1555831745,0195084829,0345391829,0440204887,0517266555,0836236688,0385285019,0962303208
210959,0316102024,051770739X,0394758285,0316107255,0679740171,0440158532,0425130215,0451452313,0679722610,0679736654
211344,038533303X,0471024600,0679723110,1885171277,0060502258,0691070016,0671567667,0425178900,0140280553,0812515285
211919,0812920147,093158003X,068483958X,0883961830,0812544161,1565120175,0898799112,0517565188,0380725576,0970816308
212923,0385722206,0375400117,080411868X,0451153561,1592980074,0373250266,1573225789,0671027360,0804107386,0380977990
212965,0373224184,0380753006,0373288689,0553446452,0380762595,0843944463,051512835X,0515128546,0553569198,030723102X
213126,0300089023,0345417623,0446675059,1400031362,0060529709,0380704161,0385722206,0316776963,0156007479,0156029987
213150,0553569155,0373835922,0911479058,0399143130,0684835975,0553264079,0446610038,0446607207,044651652X,0380725584
213312,0192810529,0060281375,0865474680,0395710847,0876120796,0521092612,1580083293,0060931671,0060256672,1566190304
214272,0821220802,0312960476,0140274375,0394755596,0446522481,0553073060,0807068691,0062702084,1562928023,0345346491
214786,0449131904,0679721819,0312952716,0451452860,0345396359,0671640127,1590710002,0671601075,0312924585,0671623249
216012,0373244959,0375757449,0451207947,1583140735,0312281919,0778320111,1583142371,0440220424,0380794470,0345440412
216444,0446815292,038001503X,0449142000,0915308940,0449139522,0553233890,0811201090,0874776945,0345273303,0449233995
216557,0802133339,0921586396,0380732181,0921284098,0304328839,0671027638,0749930527,0767902572,1563410591,019282080X
216683,0140230270,0312291639,0590327747,0380794489,0440221099,0425098605,0380018179,0671793489,0425107469,0553212923
217106,0687400295,0395257301,0672320304,015676248X,0893816035,0801060044,0140053204,0842355111,0821210920,0517573822
217566,074972711X,0553239430,0553487442,0553487116,0806903090,1856264602,1853687022,0671775332,0345339711,0553487302
217740,8423333213,840803099X,0452282152,0765342405,1583488189,8401328306,0812507983,0140386335,0812506677,840804866X
218221,055348592X,0425155412,0553293125,0553575007,0312960352,0553578677,0440214041,0140366776,0515120006,0671871005
218552,0316666009,0316693294,0060938455,0671042572,0451177924,0671028367,1558532331,0671027360,0060175796,0312311508
218568,0449219461,0425193993,1400031346,0385120397,0375412824,0449219364,0767902521,0553204564,0836218817,0395977894
219546,0380757206,0671736809,0061061603,0061060984,0812510488,0671874519,0316096199,0671738224,0380773155,0156007479
220240,0515131229,1580632025,0850306256,0312924585,080410526X,051513287X,0394577787,0452284406,0670880728,0609804138
220688,0385722192,0452279178,0060938455,0877017883,0609610597,0553272535,0140067477,0060191414,0812694333,1573225517
221732,0380816547,0380811804,0446606189,0812515560,0812507436,0061020656,0316769487,1582450714,006102063X,0812507428
222050,0028623460,0140266933,0141001836,0553110004,0140042393,0380778556,0440234662,0451151062,0393050297,0486282147
222204,034540288X,0441482325,088038915X,0345378512,1558533729,0671655795,0671721216,044169912X,0441005667,0671318500
222296,0805056645,1888173009,0684135051,1860470025,0316666343,0449207145,0679725229,0762410604,0679727299,0804111359
223087,006095373X,0061098361,0385498802,0152000453,0590509624,0307261077,042513699X,1556523270,0448421763,1573225789
223154,0440227704,0679744398,0375707093,044023722X,0425154092,0439098645,0142001740,0060558865,0440221099,0060987561
223231,0006750222,0689716230,0590102915,0449903591,0152275177,0142300608,0140386335,0345417623,0590457225,0590226517
223501,0670032379,0671001132,067169071X,0399152288,0316154601,0399150439,0679447393,0553106333,0618002243,0618002227
223787,0007154615,0060554266,0060975547,1573222631,0375504907,0316168688,0060527021,0385721420,0399146431,0399151648
223814,041503969X,0192800248,0689836872,0553262505,0064635481,0806523794,0192800876,0812054350,0195078004,0618381368
224349,0679761837,0452282152,0449001156,1885171080,0345417623,0747528977,0691000867,0316096067,0500201846,0449911543
224430,1584855207,0670032077,1400031346,1570718601,0451202341,0743418174,0743227441,0446675059,0064401111,0375400117
224525,1581346085,0451195442,0879803584,1562921444,1567189652,1878424483,1567183603,0850307147,0922729611,1577311523
224764,0440224675,0345347579,0446526150,0553289411,0451198638,0061096113,0440178002,0060987561,1551667940,1400060737
225199,0812580354,0195119452,0192833545,0451524381,0192834622,0140436995,0521337291,0140446273,0446364754,0140275363
225232,0140279687,0233977023,0571168744,055213922X,0330246674,0752213415,0868246786,0356108341,1857880781,0330246631
225379,0380973634,0380015390,1563891700,0618002227,0440215439,0143013831,0786884029,0156439611,0451199693,0345339738
225595,0441089348,0375503811,0786867256,1880559862,0684845601,0385499671,0061020540,1577292847,0312264178,0312274785
225763,0440220688,0670894605,0684854554,0671017136,0743227441,0446610038,0425178579,0812574990,0743418174,0345366239
225886,0061030635,0553268945,0345313097,0553279912,0425173895,0345447409,0345361326,0590433202,0886774268,0836214439
226879,0553268066,038097536X,0385001991,0671674366,0312970617,0553263978,0451456718,0836213319,0439425220,0312954468
226965,034538475X,0618002227,0425167313,0064440206,0439139597,0140067477,043935806X,042513699X,0804114986,0061092606
227250,0373790252,0373790864,0373791011,1551669498,0373790783,0373790813,0739420577,0373835760,0373790589,037379102X
227397,0380780747,0380815583,067187098X,0786930675,0880385197,0060511508,043935806X,0439064864,0786927402,0590353403
227447,0399142282,0373790201,0312962452,1562470345,0323014305,0553379925,0316286850,051511779X,0898212340,0785341021
227520,0373218125,051513287X,0380789884,051511779X,0060987103,0425168131,0373484100,0028638395,0515116750,0812548051
227705,0451184963,0345384350,0451157281,0345378490,0440220602,0345353145,0440224675,0312265867,0140386335,1583331301
228021,0020442009,0064407691,1563898586,0380600129,0553379658,1565122259,0060256672,0345348036,1563897199,0374327769
229011,0440206707,0553584367,0425185710,0671723421,0671888587,0425177173,1551665921,0671737619,0312993536,0553213105
229329,0099288559,052594527X,0714829498,0140035745,0553268449,1852133430,0060927216,0553273914,2070530418,2070530280
229334,0440215625,0515135216,0345339738,0312984820,084395048X,0505523752,0505522659,0345339711,038081479X,0380817918
229409,0425183750,0671027360,1852424206,055357924X,0425190838,067102731X,0743444493,0061099155,0380725827,0156028778
229741,0520204395,0385425473,043935806X,0060987103,0881333735,0449911357,0140344454,0156028352,1573225517,0316776963
230522,0440977096,059043344X,0446323861,0399222316,0821207032,0316931276,0486292738,0553213180,0140159754,0763608106
231210,0671250671,0385094027,0380711575,0399501487,0202304558,0679033742,0451526341,0385492081,0446310786,0671742663
231827,0452009855,0449911586,0671042858,0385479565,1562823795,0917143469,0307302636,1582381550,0894803204,0425161242
232131,0439064864,0345361792,042513699X,0385507607,0061092177,0449243435,0449212696,0385262183,0385417373,0385262191
232964,0451183886,0670031909,0142001805,1566251702,0874777410,0395177111,043935806X,0439064864,0792274512,0590353403
233903,0446360732,0373096518,0821762818,067179793X,0373832583,0451408586,0449006832,0061084980,0515094773,0060511508
233911,1400034779,0553293567,1567184677,0451168321,0345315642,0671578286,0875427820,0886774233,0380001683,0425127362
234721,0553581309,0446600970,0812566645,0575068973,0441574572,0441110444,0671876708,0446610771,0812576365,0345413369
235935,031298328X,0373031777,0373117817,0064400999,0786868716,0439510112,0446531413,0440235162,0446679674,0375757430
236058,0679740198,0316666343,0679736662,074343627X,0618002219,0743417593,0395851580,0394740831,0452283914,0671727907
236283,0553277243,0930507045,0446532452,0805010858,0553582755,0743211375,0670855030,0887438113,0440202485,0670691992
236340,0449219364,0380724979,0340628375,174045085X,0563488530,0066214483,0786867558,0440211727,0786866179,0060095245
236757,0441090435,0743403371,0060930535,0446607657,0767907817,0449005615,0945575394,0156013363,0671708430,0440222656
236948,0075554291,077109969X,0070645760,0137328761,0679725245,0595166601,0393954781,0205079903,0345350472,0380018179
237271,060960855X,0425179613,0517593335,0440241073,0399142851,0618526412,0380710218,0425107469,0385508042,0060392886
238065,047206147X,0590443003,0671039954,0836246314,0525934251,0446672505,0440472105,0440177049,0064400018,0345370775
238557,1584855177,0812574621,0553562797,0380775271,067187456X,0441008658,0440995779,0140622160,068484477x,0399135782
238699,1551666618,0373289669,0380708353,0373245262,0743424425,0373029403,0373511272,0373511299,0801009596,0373196679
238781,0060580208,0671534734,0553374338,0440402506,0440228786,0874066085,0451202341,0373835280,0373835272,074341134X
238889,0671676253,0812532988,006109742X,0812533054,0439136369,0812509234,0061013447,0061091316,0312613954,0812502124
239423,0553251031,0553575635,0553574892,0684849690,0756400724,0446524514,1575661888,0439064864,0195104285,0836228804
239584,1573222259,0375412336,0060925493,1580050298,1580050514,0805063889,044990928X,1582341427,0374527229,1573222038
239594,0440215285,1853260150,0553277472,0440238137,9029508043,0671727796,0385720955,0140158073,0156628708,0452280621
240144,0679417648,0877017883,0061057878,043935806X,0446363383,067940676X,0440998050,0440223571,0142001805,0811811409
240403,0679889175,0786807067,0763616052,0609605887,0446610100,0664226612,0142004189,043935806X,0836227751,0877017883
240543,038001503X,0684192519,0435081195,0870114131,0517540177,0823005585,0915678071,067163514X,0823018490,0762703245
240567,0446310786,0812567110,0440188415,0156005891,0440222656,0312971346,0316769487,0142001740,0316168815,042518904X
240568,0425162443,1558175822,0671017047,0821735640,0451403975,0312963890,0451166604,0786000120,0786015500,0156006529
240700,0152045694,1578660602,0440487617,0789308002,0380733196,0553272535,0590353403,055321277X,0439064864,0345413377
241198,3442720001,3813500519,3480204856,348020192X,3480215157,3480200656,3480218423,3480218652,3480216498,342105634X
241548,0061099694,0394404289,0743457943,0679429220,0152781617,0679732411,1565301358,055357258X,080661711X,0883962810
241666,0515123447,0425149412,0380718340,0553574086,0425154092,0440225701,0425154882,0375411070,0312924585,0425130215
241980,067102096X,067172939X,0451168615,0764551248,0446357170,0786011963,0446356603,0312966091,0671729411,0743216490
242006,0373484143,0373484046,0553563343,0373111959,1551660091,067187098X,8401517028,0380782332,0373108419,0804119740
242083,0812097378,0440211727,0894803204,0385479565,059035342X,0440967694,0534349668,0679732241,0525945725,0553296124
242106,0679441018,082172617X,0784701881,0553572040,0679412956,0312289510,0345351525,0451403703,0517585839,0440215625
242409,1573228737,0062700855,0720611415,0140274154,1556523327,1573229725,0688169066,0679745130,0671727796,0892817879
242465,156458710X,156173604X,1567188648,1852308923,0875425011,0935127631,1561734543,0671431528,0517162288,0671253093
243077,0679419152,0679752986,0679736662,0679426442,0446365211,055337365x,0380792923,0664224199,0679736654,0446674168
243294,0671696513,044021145X,0618135049,0385421982,0590457225,0060976845,0671758896,193264542X,0440984408,0440211263
243700,0399142991,0812550544,0192815989,0964411911,0671647458,0931674085,0804115613,0399505962,0452267552,0060525444
244171,0446600660,0740704567,0553106651,0375420975,0312265867,0679600140,0836217667,0740741411,0316713597,0802139256
244662,0671798790,0373219474,0373630697,1551660202,0373483953,037303766X,0373031580,0821725475,0373871090,044652087X
244685,0451168690,0553583905,0451187741,0821769359,0843942606,0553582658,1551669382,0061030643,0440226104,0440241073
245295,0486290271,0060929871,0060931671,0786865059,0671021001,0192833863,0060575913,0312924585,0553211668,0451524934
245645,0553272535,0449203883,0440202558,0064471063,0440202531,0449204553,0440235596,0060807792,0312925271,0440211263
246247,0671601075,0816733023,052594673X,0060158638,1571892044,0842329250,0836213319,1565548353,0486250334,0439425220
246311,0374121230,0375503803,0399519785,0679723692,0060976241,0679735690,0811803201,0486266850,0060981180,0517093650
247429,0809118467,0140431136,087123324X,0553562967,038501189X,0892831227,0879738502,0892837284,0425067904,0871238233
247752,0425169863,0553581554,0425154092,0671867113,0553583468,055356451X,0553582143,0821772414,0553584510,042517140X
247852,0425192032,0553572067,0425151379,067942573X,0380801493,0811810291,0553801945,0832903922,155850639X,0140378278
248496,0440217512,0804115761,0307137422,0671648861,0446354732,0345313755,0873921070,0553232495,0399126376,0440211727
248718,0823003035,0345245377,1891024094,0375704817,0827604114,0553576089,0375704779,1857329554,0553351354,0486263231
248850,0786868716,0449149986,0451198638,0440205093,0445210761,0671000233,0671744623,0553096540,0440500729,068808799X
249111,0553569848,0671016652,0670859567,0898793815,0811822761,0375412824,0446609404,0240803892,1880241056,0440503248
249628,044021145X,0440400430,0373218036,0373825048,0373834101,0140433627,0385508042,0425083837,0816713170,0060241012
249862,0440414806,0130143316,0441102670,1740895193,0425068137,0553213148,075480500X,0860917886,0376038519,1858285348
249894,0449006700,0743435338,0060256672,0764566377,0807840165,0440043182,1561480487,0345301064,1561380156,0826313981
250300,1891830090,0684866099,0552998931,034544227X,4770020678,0749748028,1858139910,1576736989,0385484518,0099771519
250405,0312207689,0030574692,0517706733,1559639407,0679416803,0897330536,1560255102,0743216016,0684194201,0345450531
250925,0425120279,0345378482,0062512021,0425169863,0553106430,0385504268,0805063889,0060926112,0963810928,0060977337
250962,0440221919,0312924585,0441117732,0156006243,0064409945,0441089348,0553287893,0451166752,0345396936,0441569595
251164,0385334036,0375412824,038572179X,0142003727,0385490992,0609610597,0743233026,0375400117,0316769487,0449911004
251394,0376020407,039592720X,0452279186,0425174484,0534257348,0688163424,0375501517,1583225463,0553262505,1583224939
251422,0595200656,0373250282,0345423097,0373250193,0671744216,0373250150,0373250223,0345435168,0758203888,0684843323
251844,0440217490,0060932813,1563896176,000711737X,0440223202,0192838423,0385335997,1853260401,0743227441,1563895196
252827,1841193615,0572018932,0140265988,1856193667,0552998001,0380775271,0413537900,0552998931,0746048149,0140563733
252848,0440225272,0553110004,0553250256,0394580567,0440211727,0670855030,0898797969,0807844535,0553574574,0898799112
252865,0451409787,0515128821,0609602845,0965327507,0451185994,0060919884,0877733759,0440204429,0970998716,0825614481
253556,061810450X,0811826848,067084487X,0316106232,1885904088,0899194087,0670869082,0316106313,1564144089,0688164447
253871,0525947299,038531292X,0515136379,0525945210,0446610518,0743418174,0451186362,044018293X,0399142495,0451410319
254201,0446604801,0345396936,0446610038,0684848171,0684849690,0671644467,0312950446,0515103292,0375400117,0385490445
254206,0399127216,0385495315,0451089057,9197023108,0671878697,0671656082,0425062368,0671721941,0812509048,074347144X
254465,0671729497,0671525433,0140150749,0764552147,0843940530,0446365386,0935906037,0373708173,0061042781,0671023497
254971,0395636264,0380773333,0804113866,0553374176,0785282475,0671623249,0380773775,006100958X,0380724057,0786881852
255092,0831400315,0670892300,0553210092,0345332156,0898156270,1558746803,052548373X,0394531892,0874779219,0826308082
255218,0806983663,0375410538,0806976047,0312572824,0066214122,0312283784,0399142800,006099486X,0688128726,0345373731
255489,034538184X,0441005748,055356160X,0399146504,0553572326,0553272535,0345435273,0142004030,1551668629,0609804138
257204,0345388666,0345297709,0345384911,0671876937,0553267612,0441003044,0880385197,0671876457,0812519655,0451452305
257700,0373708920,0373707444,0393314812,0793168201,0451524934,1592231160,0440178002,0786868716,0310425115,0395437482
258152,0441102670,0060938455,0553580337,0345435249,0345413369,0066620732,0553287893,0812565959,0553580272,006105903X
258185,0452282128,1551668378,0843947365,0843951443,0778320790,0671521446,055356451X,0425152898,0312306326,0425141233
258534,0451186125,0451188462,044023476X,0743437802,0671727796,0312990456,0312265867,0689848749,044023722X,0373250290
258938,0140168389,0743453247,067944999X,0312289510,080410526X,038079487X,0451180410,0060560754,0451408829,0312326068
259901,0345444884,0689716230,0448060191,0553580272,0590457160,0451166582,0307159582,0816737312,0590461923,0345339738
260183,157322717X,1573228214,0812098102,006096975X,0786814934,0441005764,0316096199,0764117041,0553208845,0140350195
260944,0553104144,0060182687,0451192303,0399142401,0671568175,0061097101,0553106651,0440223202,038533558X,0897500520
261105,3596157684,345683375X,3522128001,2226135022,3596150981,3442726689,3257233221,3794520211,3804715508,3492204791
261603,0877799040,0812507436,0812515595,0060916087,0936861134,0553271644,0812550285,0886773245,0886772613,0440998050
261829,0330262130,0786890436,1587492695,0060008776,1558174729,0505523191,0380782782,0345389417,0517886014,0671027360
261998,0345409671,0345334531,0312859783,0345404319,0312867948,0345423429,0345351525,0312864809,0345340426,0312957572
262902,0743424425,0380794276,0142301515,0451169530,0553378570,0786868015,0142001430,1853260568,038542017X,0767904508
262998,0192828053,019282516X,0199255776,0195016521,0140443339,0517604426,0321056779,1864362006,0156612062,1552070123
264152,1567510787,0804106304,0802135587,0810909650,1563410672,0060916338,1566391075,156584100X,0679893105,0553562738
264317,0525947671,1563896176,0460877305,0552998001,158240139X,1401201407,0552998486,0375420673,156389405X,1563895196
264321,0836236602,0345296710,0061053104,0671894390,0312195516,0590254766,0886777844,0316107387,0380718758,0441005667
264525,0446529788,0449912345,1562477676,0394741048,0793500176,1558744630,1576737039,0937295221,0671707612,0840712634
264657,0679754059,0465077501,0671867806,0864425074,0394751043,038000917X,0393091465,0805005013,0766804933,0226143244
265115,0837850681,0312975791,1575667223,0425174654,1576735974,1576732193,0345396448,0312265867,0345342305,0553564528
265313,0385199570,055327211X,0425109720,0425144372,1565041828,0553292455,0064440028,0440998050,0877016933,0064400557
265889,0440237041,0758201508,0373711948,0380801213,0345445856,0425191230,0452283086,0679426159,0440226015,0345459202
266056,0380709171,0842329161,0451208765,0446516538,0764222511,0743411250,0061097659,084233226X,0312995423,037325041X
266226,0140053204,0894803204,0486411052,0446365386,0786708360,0553296981,0440363586,0679745203,0486410234,0312141173
266753,0809122871,0935216677,1552633020,1563411261,0553580906,076480183X,0441007813,0060938455,0867163305,0671428136
266840,0886773520,0192812173,0060987049,0345351525,0393312836,0060987324,0393314804,0553213059,1563890119,156971634X
267635,0380569523,0425182878,0449001962,0380719983,0425192725,0345417623,0446323527,0440223989,0345374762,0060083948
268032,0440218535,0380018179,0446353205,1575660180,1551562847,0345402871,0449134482,0743467523,076152729X,0441062253
268110,0345427025,0345422783,0767905180,0452280621,0671527932,0877017883,0449912558,0060959037,0140373373,0385319959
268657,0439139597,014131141X,0448095564,0515104329,0205323669,0448089203,0192861832,0060518057,0374199698,0887307884
268751,0451408683,0836218817,0553107232,0836218515,0739415352,0553107305,0805004610,055357258X,0836218981,0836218787
268932,0590461605,0590494287,0330392611,0670869902,0030045592,0393303217,1558744150,044048474X,0375703055,0440440629
269157,0020295804,1570829373,044022330X,0939009501,0452253616,0395661641,0449219461,0786831987,0140014845,0895871734
269321,1551666863,0380817918,0515135216,038081918X,082177512X,0373790252,0449006832,044661114X,0373790376,0505523302
269557,031070555X,1562478230,0816735786,0590934775,031070264X,0064405788,038071907X,1893699056,0689851863,0764224808
269566,0380723816,0804106304,0385492081,0393309274,0060160713,014032870X,0064400557,0140328696,0451521285,017443460X
269890,0425155188,0446606189,0451185080,0425157628,0671519840,0425178579,014029192X,0515125490,0142004030,044012929X
270713,0380710838,0812550706,0380710846,0786868716,0609808028,0064405370,0812565959,038079487X,0380793539,0345350685
270801,0671732277,0399148663,1573228281,0671003755,0060529709,0452282152,0670032379,0316284955,0679767452,0767902521
270820,0804115761,0679445102,0385472943,0786868716,0517162598,0553104535,0345384350,0553584510,0743474325,0451177096
270838,0345401379,0152023291,0385498802,0140386645,0451523377,0679403922,0763618136,0571197825,0553212524,1566631580
271195,0515103292,034538475X,0812963857,0062515845,0786868716,0024103659,0812570944,1577311000,0070212570,0385484518
271558,042510107X,044023722X,0812528107,0767908155,0345369947,0393306763,0380789035,0452282829,0440220602,067102423X
271622,0395957826,0374521840,0060988827,0393313964,0452279445,0971865906,0375726012,0465030491,0446692816,0312421273
271705,0553213237,0552998486,0375725849,0740704575,059035342X,188293136X,0156005204,0451524934,1557042926,9871138148
272225,1852276770,0812928431,0451188454,0451167805,0060934794,0811826848,0399149325,0831727527,0760702241,0451155750
272482,1558680691,1558680888,186450062X,0754801675,8477651531,1853045608,1902825446,1902825195,0670823643,1902825160
273718,006108171X,0141185066,0552998486,0950500151,057201788X,0330330276,0312263996,0670886610,0835122395,1871592232
274061,0380789876,0380775840,0425181685,0345435273,0425188361,0345423402,0070082960,0505524090,039914062X,0373053193
274111,0910239126,0824815629,155110301X,0141001828,0440204321,0553277472,3257205155,0140707077,0743200322,0517618346
274301,1879237806,0440223202,0743412737,0740704818,1855856905,0553279912,0345441788,0449221490,0394506510,0747507716
274808,0192815970,0590447319,0684849690,0345436911,0590396560,0440998050,0590819755,0446365386,0312974620,0553213105
275970,0061059072,038572179X,0440180295,0064400557,0767902513,0486292568,0452272971,0385722206,0945774109,0553268449
276050,0553377868,0425135721,038572053X,1889392081,0345301110,034543787X,0452281784,0385335881,0671021001,0345339738
276680,0803727356,038572117X,0671516949,1573229083,0743203631,0385720467,0345436911,0060934905,0140282653,1573222038
277427,0842370668,0310435706,0836217691,0836218817,0898157803,0871890917,0553571656,0471018732,1576733343,0441627404
